/m/a_nice_girl_like_you	b661f0cd-32b2-3934-ab7a-ca313568f3ea	4	Super cute movie - Lucy Hale is  totes adorbs but it really angers me that the story basically amounts to "not into sex? you just haven't met the right person." Asexuality continues to be treated disdainfully in Hollywood. But she's so cute.
/m/a_nice_girl_like_you	b661f0cd-32b2-3934-ab7a-ca313568f3ea	0.5	Overall, I am incredibly disappointed with this film on so many levels. Lucy Hale once again is generally trying, but her character is weak, silly and filled with cringe moments from start to finish. The attempted humour here is awful and off-putting to the point that I almost turned the film off and gave up. The film's plot is just sad and could have delivered a much better message such as it's ok to be yourself or don't let others influence you etc. Instead, the film is a mess with no real purpose or meaning, and when it tries, it changes its mind within seconds.  I'm surprised this film is based on a famous memoir, because for me it is a strong contender for the worst movie of 2020.  - Walkden Entertainment
/m/a_nice_girl_like_you	b661f0cd-32b2-3934-ab7a-ca313568f3ea	3.5	Really good watch, could watch again, and can recommend.  I don't think this is one anyone is going to watch over and over, but it's a great one-shot.  Lucy Hale is amazing, and I'll admit I wasn't a big fan of her character on "Pretty Little Liars", but it really seems that she can elevate any role she takes, this one included.  I honestly have a very short list of actresses that could have pulled this off as well as she did.  There was also a fun appearance by Jackie Cruz ("Orange is the New Black") with fun hair which was funny to see her expand her range, just a little, as the last time I saw her she was a scientist in "Tremors: Skrieker Island".  The story is a little odd, but it's designed as a "slice of life" sort of rom-com, so the setting is so allegedly normal to contrast the main character as odd in the idea that she's not into sex.  I'm really torn on the movie's key concept that she's odd for not being overly sexual or that she's not because she's so uptight.  Regardless, she has a fun little list of things to do, but she's clearly going to do it once and move on.  I'm a fan of "try it once, and if you don't like, then you can never do it again", but we're told to laugh at someone being brave about this.  While the movie is supposed to be about her growth as a character, she clearly isn't designed to actually growth, just get out of her own way long enough to open her to a new experience of a new man, and then have that same openness become a conflict.  I'd say that was a spoiler, but I think that is part of the movie's concept.
/m/the_silencing	052d426e-5308-37c8-b21e-6979e3aedfad	2	The plot is full of holes. Audience is not stupid.
/m/the_silencing	052d426e-5308-37c8-b21e-6979e3aedfad	3.5	Despite obvious shortcomings, the story maintains your interest until the end.     Isolationist Rayburn Swanson is responsible for a large animal sanctuary bordering on an Indian reservation. Former hunter, now guardian of the wild.  Swanson comes across a speechless girl being hunted like an animal in his protected area.  The hunter kidnaps his victims and then turns them loose in the wild so he can hunt them down using an ancient weapon which slings long, deadly arrows.  An atlatl.  An interesting pursuit occurs.
/m/the_silencing	052d426e-5308-37c8-b21e-6979e3aedfad	2.5	It was okay. I tried this because I recognized the guy from "Game of Thrones". Nothing to write home about, but far from being terrible.
/m/the_silencing	052d426e-5308-37c8-b21e-6979e3aedfad	4	Keep me interested right until the end.  Critics, WRONG AGAIN!
/m/the_silencing	052d426e-5308-37c8-b21e-6979e3aedfad	4.5	Loved it. Thrilling and exciting
/m/the_silencing	052d426e-5308-37c8-b21e-6979e3aedfad	2	Silence is not golden, my friend.  The movie defies logic; it may have action, but the actions make no sense.  The critics were on point with this.  The audience review also defies logic... Y'all watchin' the same movie I am?
/m/the_silencing	052d426e-5308-37c8-b21e-6979e3aedfad	4	For this movie the critics' rating is as good as sh*t!
/m/the_silencing	052d426e-5308-37c8-b21e-6979e3aedfad	3.5	"The Silencing" is certainly better than the ridiculous 13% that the professional critics gave it, but not as high as the audience critics rating. The acting was good, and I had no clue who the actual killer was until the end. There are, however, a lot of unanswered questions as well as red herrings that should have been taken into account that I won't mention because I don't want to spoil it. I'm actually glad the audience critics gave it a high rating or I wouldn't have watched it. I would give it around 70-75%. So, yeah, it's definitely watchable. I was never bored.
/m/the_silencing	052d426e-5308-37c8-b21e-6979e3aedfad	4	I really don't understand why the critics were so harsh with this movie. I found it pretty good. It is pretty well done, with good acting and while the story is pretty linear it has interesting points and keeps your attention the whole time. There are no black and white characters, but rather it shows how people make mistakes and try to make up for them. It is also a story of redemption.
/m/the_silencing	052d426e-5308-37c8-b21e-6979e3aedfad	3.5	Enjoyed this film even though plot is not something we haven't seen before
/m/showbiz_kids	89b338f8-bd34-4922-a754-88fc73e3d413	4	A slight peek at the lives, whether raised in or adopted into, of beloved child stars and the delights and costs of fame at a young age.
/m/showbiz_kids	89b338f8-bd34-4922-a754-88fc73e3d413	4	Showbiz Kids is a thoughtful, detailed look into the lives of child acting stars. With good interviews with people like Todd Bridges, Evan Rachel Wood, Will Wheaton and many more we get a glimpse into a life that most of us can never experience. This doco nicely shows us the different life style, the pitfalls of fame and also sadly the abuse that some are subjected to into this way of life. Very worthwhile documentary.
/m/showbiz_kids	89b338f8-bd34-4922-a754-88fc73e3d413	2.5	Could've done without the reality TV element.
/m/showbiz_kids	89b338f8-bd34-4922-a754-88fc73e3d413	2.5	Great premise, but with the title "Showbiz Kids" certain Showbiz Kids come to mind. Those kids however are not subjects interviewed or discussed in the film. The people in this documentary felt like they would have been better served with a docu-series to thoughtfully examine their unique stories as opposed to clustering them together in an effort to highlight cliche themes that have/are continuously explored in a variety of different mediums rendering this documentary as a promising idea that could have been executed a bit better. The documentary is at its best when it does center in on the unique stories from Evan Rachel Wood, Will Wheaton, Mara Wilson, and Henry Thomas. It functions as a pretty good casual stream, but lacks the premium quality HBO is typically known for.
/m/stockton_on_my_mind	4fd69721-00a2-3318-8d25-6cea462d070a	2.5	Paints a pretty rosy picture of Stockton and Mayor Tubbs.
/m/deep_blue_sea_3	07cf774b-17b5-318e-b892-f87d5b9fcc44	4	la película es bastante aceptable, no es terrible como su secuela la cual aparte de aburrida tediosa aunque admito que me gusto la segunda parte (gusto culposo) pero bueno, la 3ser película entrega una historia mediocre que bueno no llega a ser tan mala y tampoco supera a la original pero es muy divertida y buena en los parámetros de películas de tiburones malas y si buscas una película de tiburones malas en los parámetros de películas de serie b, esta es una gran opción!.
/m/deep_blue_sea_3	07cf774b-17b5-318e-b892-f87d5b9fcc44	2	2/5.  It has some fun kills and some entertaining moments, but a lot of this movie is a snooze-fest.
/m/deep_blue_sea_3	07cf774b-17b5-318e-b892-f87d5b9fcc44	3	2 and a half sort of but it gets to 3 in the climax. The kills are crazy at times, and the film puts in a good mix of action and horror. I like the little town setting where the whole little island is a town. This is better then 2, but not as good as 1.
/m/deep_blue_sea_3	07cf774b-17b5-318e-b892-f87d5b9fcc44	3	Story plot quality really need some improvement, just lame brainless no sense actions & suspense. What just happpened? Not even come close to the original even the lame CGs.
/m/deep_blue_sea_3	07cf774b-17b5-318e-b892-f87d5b9fcc44	4	As good as the original. Really good for a shark film.
/m/deep_blue_sea_3	07cf774b-17b5-318e-b892-f87d5b9fcc44	5	I didn't like it but I'm giving it 5 stars to offset "David R" giving it 1 star bc they mentioned climate change and women being equal. Why are people so terrified of a different perspective? Grow up, David R.
/m/deep_blue_sea_3	07cf774b-17b5-318e-b892-f87d5b9fcc44	3.5	Better than that last attempt. The sharks are looking really good these days in CGI. I thought the setting was pretty cool on that man-made island. Some of the characters were a bit annoying, I was disappointed to see that Asian floating in the cabinet. The Aussie played a good villain, I loved it when he shot that handheld torpedo and sent that chick flipping off the bridge lol. The problem these days is they can't think of a great story to go with the great shark FX - just like The Shallows and 37 Metres Down are weak movies for teenage girls.
/m/deep_blue_sea_3	07cf774b-17b5-318e-b892-f87d5b9fcc44	0.5	waste of time. terrible acting
/m/deep_blue_sea_3	07cf774b-17b5-318e-b892-f87d5b9fcc44	2	Don’t make a deep blue sea 4. Make a new shark franchise. However this was way better than the sequel they attempted to make
/m/deep_blue_sea_3	07cf774b-17b5-318e-b892-f87d5b9fcc44	1	Another dumb shark copycat. Enough said.
/m/helmut_newton_the_bad_and_the_beautiful	d23a976a-dd79-429a-8cdf-41fd67bf8c5c	3.5	The main attraction here is the chance to look through all the Newton photography. There is some brief biographical material but it's mostly just candid interviews and scenes of him photographing models and visiting art galleries.
